,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
666,Balwyn North,4a Corhampton Rd,3,h,1830000.0,S,Fletchers,22/08/2016,9.2,3104.0,3.0,2.0,2.0,493.0,,,Boroondara,-37.7938,145.0675,Southern Metropolitan,7809.0
8151,Niddrie,24 The Avenue,3,h,850000.0,PI,Barry,8/04/2017,11.2,3042.0,3.0,2.0,2.0,795.0,,,Moonee Valley,-37.736,144.8771,Western Metropolitan,2291.0
3986,Melbourne,2111/620 Collins St,2,u,545000.0,SP,Greg,12/11/2016,2.8,3000.0,2.0,1.0,1.0,0.0,67.0,2002.0,Melbourne,-37.8188,144.9544,Northern Metropolitan,17496.0
11227,Templestowe,4 Wynnewood Ct,5,h,2330000.0,S,Barry,12/08/2017,15.5,3106.0,5.0,2.0,2.0,862.0,,,Manningham,-37.75571,145.15521,Eastern Metropolitan,6202.0
7912,Glenroy,56 Pecham St,3,h,621000.0,PI,Stockdale,22/04/2017,13.0,3046.0,3.0,1.0,1.0,694.0,,,Moreland,-37.6977,144.9116,Northern Metropolitan,8870.0
7841,Fawkner,41 McBryde St,3,t,543500.0,S,Stockdale,29/04/2017,12.4,3060.0,3.0,3.0,3.0,247.0,103.0,2011.0,Moreland,-37.7133,144.975,Northern Metropolitan,5070.0
12607,South Melbourne,349 Park St,2,h,1180000.0,S,Greg,9/09/2017,1.9,3205.0,2.0,1.0,,140.0,,,,-37.83745,144.95459,Southern Metropolitan,5943.0
6493,Williamstown,19 Verdon St,4,h,2910000.0,SP,Greg,4/03/2017,8.0,3016.0,4.0,3.0,0.0,338.0,196.0,1890.0,Hobsons Bay,-37.8633,144.8963,Western Metropolitan,6380.0
5739,Southbank,2/66 Coventry St,2,u,660000.0,S,RT,19/11/2016,1.2,3006.0,2.0,1.0,1.0,0.0,77.0,2000.0,Melbourne,-37.8288,144.9679,Southern Metropolitan,8400.0
4239,Newport,5 Croker St,3,h,716000.0,S,Williams,16/04/2016,8.4,3015.0,3.0,1.0,2.0,268.0,,,Hobsons Bay,-37.8472,144.8754,Western Metropolitan,5498.0
8062,Malvern,18 Chandlers Rd,3,h,2250000.0,S,Marshall,13/05/2017,7.4,3144.0,3.0,2.0,2.0,192.0,191.0,2010.0,Stonnington,-37.8654,145.0297,Southern Metropolitan,4675.0
9514,Eltham,12 Coolabah Dr,4,h,840000.0,SP,Barry,17/06/2017,18.0,3095.0,4.0,3.0,2.0,903.0,,,Nillumbik,-37.7018,145.15628999999996,Eastern Metropolitan,6990.0
2969,Hadfield,29 Sutherland St,3,h,685500.0,SP,Brad,3/09/2016,12.1,3046.0,3.0,1.0,2.0,724.0,103.0,1970.0,Moreland,-37.7076,144.9481,Northern Metropolitan,2606.0
12125,Port Melbourne,178 Princes St,3,h,2730000.0,S,Chisholm,29/07/2017,3.5,3207.0,3.0,1.0,1.0,324.0,,,Port Phillip,-37.83789,144.93833999999995,Southern Metropolitan,8648.0
4281,Newport,12 Severn St,2,h,816000.0,S,RT,27/11/2016,8.4,3015.0,2.0,1.0,1.0,315.0,104.0,1930.0,Hobsons Bay,-37.8465,144.8714,Western Metropolitan,5498.0
12879,Williams Landing,22 Bushlark Cr,3,h,555000.0,SP,hockingstuart,16/09/2017,17.6,3027.0,3.0,2.0,2.0,265.0,25.0,2014.0,,-37.85504,144.73516,Western Metropolitan,1999.0
8312,Reservoir,1/28 North Rd,3,t,741000.0,S,Barry,20/05/2017,11.2,3073.0,3.0,2.0,2.0,257.0,120.0,,Darebin,-37.7218,145.0231,Northern Metropolitan,21650.0
2525,Fitzroy,127 George St,4,h,1780000.0,S,Peter,7/11/2016,1.6,3065.0,4.0,1.0,1.0,186.0,,1902.0,Yarra,-37.8048,144.9806,Northern Metropolitan,5825.0
11957,Craigieburn,15 Champion Pde,4,h,510000.0,PI,LJ,29/07/2017,20.6,3064.0,4.0,2.0,1.0,336.0,83.0,2014.0,Hume,-37.59392,144.89956,Northern Metropolitan,15510.0
7182,Ormond,44 Thompson St,3,t,1250000.0,S,hockingstuart,10/09/2016,11.8,3204.0,3.0,2.0,2.0,326.0,188.0,2000.0,Glen Eira,-37.903,145.0285,Southern Metropolitan,3578.0
8352,Seddon,68 Windsor St,2,h,785000.0,S,hockingstuart,20/05/2017,6.6,3011.0,2.0,1.0,1.0,116.0,,,Maribyrnong,-37.8046,144.891,Western Metropolitan,2417.0
7866,Footscray,16 Southampton St,3,h,1320000.0,SP,Sweeney,6/05/2017,6.4,3011.0,3.0,1.0,1.0,482.0,,,Maribyrnong,-37.7951,144.8861,Western Metropolitan,7570.0
8491,West Footscray,17 Braid St,2,h,650000.0,VB,Sweeney,8/04/2017,8.2,3012.0,2.0,1.0,1.0,452.0,,1950.0,Maribyrnong,-37.804,144.8772,Western Metropolitan,5058.0
4443,Northcote,45 Emmaline St,2,h,1020000.0,S,Nelson,16/04/2016,5.5,3070.0,2.0,1.0,1.0,354.0,97.0,1920.0,Darebin,-37.7638,144.9933,Northern Metropolitan,11364.0
8058,Maidstone,12 Winston St,3,h,930000.0,SP,Biggin,29/04/2017,9.2,3012.0,3.0,1.0,2.0,660.0,88.0,1955.0,Maribyrnong,-37.7851,144.8654,Western Metropolitan,3873.0
5034,Reservoir,8/211 Edwardes St,2,u,336000.0,S,Stockdale,3/12/2016,11.2,3073.0,2.0,1.0,1.0,99.0,67.0,1970.0,Darebin,-37.7166,144.9911,Northern Metropolitan,21650.0
3358,Ivanhoe,3/123 Waterdale Rd,3,t,962000.0,S,Miles,4/03/2017,7.9,3079.0,3.0,2.0,1.0,108.0,,,Banyule,-37.7668,145.0434,Eastern Metropolitan,5549.0
4462,Northcote,26 Hayes St,3,h,1474000.0,S,Jellis,19/11/2016,5.5,3070.0,3.0,1.0,0.0,304.0,131.0,1910.0,Darebin,-37.7642,145.001,Northern Metropolitan,11364.0
8064,Malvern East,32 Chadstone Rd,3,h,2250000.0,S,Fletchers,6/05/2017,11.2,3145.0,3.0,1.0,2.0,840.0,170.0,1950.0,Stonnington,-37.883,145.0791,Southern Metropolitan,8801.0
4895,Preston,2/3 Burkitt Ct,3,u,496000.0,S,hockingstuart,6/08/2016,8.8,3072.0,3.0,1.0,1.0,266.0,98.0,1990.0,Darebin,-37.7322,145.0318,Northern Metropolitan,14577.0
3462,Keilor East,117 Brees Rd,3,h,976000.0,S,Nelson,12/11/2016,12.8,3033.0,3.0,3.0,2.0,605.0,212.0,1980.0,Moonee Valley,-37.7459,144.8788,Western Metropolitan,5629.0
4694,Pascoe Vale,12 Derby St,4,h,650000.0,SP,Nelson,30/07/2016,9.9,3044.0,4.0,1.0,2.0,410.0,141.0,1940.0,Moreland,-37.7346,144.9456,Northern Metropolitan,7485.0
2080,Collingwood,20 Hotham St,3,h,1260000.0,S,Jellis,3/12/2016,1.6,3066.0,3.0,1.0,0.0,167.0,,1900.0,Yarra,-37.7962,144.9866,Northern Metropolitan,4553.0
6636,Yarraville,76 Bishop St,4,h,1235000.0,SP,Jas,4/03/2017,7.0,3013.0,4.0,2.0,2.0,244.0,206.0,2011.0,Maribyrnong,-37.8139,144.8741,Western Metropolitan,6543.0
12799,Mulgrave,1 Sneddon Ct,4,h,1100000.0,S,RW,16/09/2017,18.8,3170.0,4.0,2.0,2.0,748.0,152.0,1996.0,,-37.9265,145.19758000000004,South-Eastern Metropolitan,7113.0
7317,Glen Huntly,16/89 Neerim Rd,2,t,636500.0,S,Gary,22/05/2016,10.4,3163.0,2.0,1.0,1.0,0.0,68.0,1970.0,Glen Eira,-37.8866,145.0396,Southern Metropolitan,2403.0
1375,Brunswick,26 Warburton St,3,h,1340000.0,S,Nelson,27/11/2016,5.2,3056.0,3.0,1.0,1.0,316.0,132.0,1910.0,Moreland,-37.7741,144.9703,Northern Metropolitan,11918.0
2346,Essendon,3/113 Tennyson St,2,t,595000.0,S,Frank,3/12/2016,8.0,3040.0,2.0,1.0,2.0,752.0,89.0,1990.0,Moonee Valley,-37.7553,144.9302,Western Metropolitan,9264.0
9717,Sandringham,4/64 Edward St,3,u,760000.0,VB,Hodges,17/06/2017,15.2,3191.0,3.0,1.0,1.0,178.0,,,Bayside,-37.96224,145.01683,Southern Metropolitan,4497.0
242,Armadale,1/2 Armadale St,1,u,400000.0,PI,hockingstuart,10/12/2016,6.3,3143.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8605,145.0185,Southern Metropolitan,4836.0
8359,South Melbourne,13 Martin St,3,h,1780000.0,S,Buxton,20/05/2017,2.1,3205.0,3.0,2.0,2.0,202.0,,,Port Phillip,-37.837,144.9585,Southern Metropolitan,5943.0
2267,Elwood,301/35 Ormond Rd,2,u,1050000.0,VB,Chisholm,4/03/2017,7.7,3184.0,2.0,2.0,2.0,2381.0,,2009.0,Port Phillip,-37.8831,144.9841,Southern Metropolitan,8989.0
350,Ascot Vale,25 Dalgety Dr,3,h,940000.0,S,Jellis,26/07/2016,5.9,3032.0,3.0,2.0,2.0,285.0,172.0,2011.0,Moonee Valley,-37.7778,144.9061,Western Metropolitan,6567.0
8424,Sunshine North,90 McIntyre Rd,3,h,490000.0,PI,Douglas,29/04/2017,13.3,3020.0,3.0,1.0,1.0,546.0,145.0,1960.0,Brimbank,-37.7676,144.8307,Western Metropolitan,4217.0
4112,Moonee Ponds,64 Salisbury St,3,h,1435000.0,S,Nelson,18/03/2017,6.9,3039.0,3.0,1.0,3.0,633.0,,,Moonee Valley,-37.7608,144.9322,Western Metropolitan,6232.0
5817,St Kilda,20/220 Barkly St,2,u,570000.0,PI,Buxton,14/05/2016,6.1,3182.0,2.0,2.0,1.0,0.0,70.0,2000.0,Port Phillip,-37.8709,144.9807,Southern Metropolitan,13240.0
11920,Brunswick East,17 Roberts St,2,h,1220000.0,SP,Nelson,29/07/2017,4.0,3057.0,2.0,1.0,1.0,459.0,,,Moreland,-37.76695,144.98203999999996,Northern Metropolitan,5533.0
11042,Glen Iris,11 Young St,3,h,1910000.0,S,Marshall,12/08/2017,7.3,3146.0,3.0,2.0,1.0,348.0,,,Stonnington,-37.86014,145.04221,Southern Metropolitan,10412.0
7385,South Kingsville,55 Saltley St,3,h,1030000.0,SP,Barlow,22/05/2016,9.1,3015.0,0.0,1.0,1.0,224.0,,,Hobsons Bay,-37.8298,144.8679,Western Metropolitan,984.0
8481,Watsonia,2/42 Wattle Dr,3,h,677500.0,S,Buckingham,8/04/2017,14.9,3087.0,3.0,1.0,2.0,245.0,,,Banyule,-37.716,145.0769,Northern Metropolitan,2329.0
1222,Brighton East,27 Arnold Rd,4,h,2200000.0,PI,Buxton,18/06/2016,10.7,3187.0,4.0,2.0,2.0,654.0,286.0,2000.0,Bayside,-37.9292,145.0236,Southern Metropolitan,6938.0
461,Avondale Heights,33 Wood St,3,h,845000.0,S,Nelson,16/07/2016,10.5,3034.0,3.0,1.0,3.0,704.0,,,Moonee Valley,-37.7681,144.8592,Western Metropolitan,4502.0
1828,Caulfield South,26 Flowers St,3,h,1577500.0,S,hockingstuart,3/09/2016,9.3,3162.0,3.0,2.0,2.0,357.0,144.0,1935.0,Glen Eira,-37.8896,145.0307,Southern Metropolitan,5051.0
5841,St Kilda,5/46 Greeves St,2,u,431000.0,S,McGrath,18/06/2016,6.1,3182.0,2.0,1.0,1.0,0.0,71.0,1940.0,Port Phillip,-37.8665,144.9833,Southern Metropolitan,13240.0
5862,St Kilda,301/182 Barkly St,2,u,750000.0,SP,Whiting,26/07/2016,6.1,3182.0,2.0,2.0,1.0,0.0,105.0,2009.0,Port Phillip,-37.8686,144.9812,Southern Metropolitan,13240.0
9613,Lalor,34 Cyprus St,3,h,716000.0,S,Harcourts,17/06/2017,16.3,3075.0,3.0,1.0,4.0,651.0,,,Whittlesea,-37.67388,145.02069,Northern Metropolitan,8279.0
10343,Hoppers Crossing,138 Bellbridge Dr,3,h,520000.0,SP,Barry,27/05/2017,18.4,3029.0,3.0,2.0,2.0,530.0,169.0,1999.0,Wyndham,-37.86713,144.71086,Western Metropolitan,13830.0
9921,Heidelberg West,129 Outhwaite Rd,2,h,875000.0,SP,Haughton,24/06/2017,8.8,3081.0,2.0,1.0,3.0,671.0,,,Banyule,-37.73902,145.04529,Eastern Metropolitan,2674.0
6059,Sunshine West,64 Bardsley St,4,h,625000.0,S,Bells,7/11/2016,13.5,3020.0,4.0,2.0,2.0,611.0,,1960.0,Brimbank,-37.7917,144.8196,Western Metropolitan,6763.0
11475,Pascoe Vale,17 Wicklow St,3,h,881000.0,S,Brad,15/07/2017,8.5,3044.0,3.0,1.0,1.0,480.0,,,Moreland,-37.71893,144.94246,Northern Metropolitan,7485.0
9977,Murrumbeena,22 Wahroongaa Rd,4,h,1920000.0,S,Marshall,24/06/2017,10.1,3163.0,4.0,1.0,2.0,718.0,181.0,1920.0,Glen Eira,-37.8888,145.07271,Southern Metropolitan,4442.0
5110,Reservoir,3/41 Fordham Rd,2,t,495000.0,S,Nelson,12/11/2016,11.2,3073.0,2.0,1.0,1.0,96.0,73.0,2013.0,Darebin,-37.7139,145.0198,Northern Metropolitan,21650.0
8303,Reservoir,21 Henty St,3,h,801000.0,SP,Love,13/05/2017,11.2,3073.0,3.0,1.0,1.0,551.0,115.0,1950.0,Darebin,-37.7194,145.0015,Northern Metropolitan,21650.0
415,Ashwood,1/7 Farmer St,2,t,700000.0,S,hockingstuart,7/11/2016,12.2,3147.0,2.0,1.0,2.0,367.0,110.0,1970.0,Monash,-37.8662,145.109,Southern Metropolitan,2894.0
3711,Kew East,3/14 Arden Ct,3,t,1620000.0,S,Fletchers,25/02/2017,7.5,3102.0,3.0,2.0,2.0,248.0,167.0,2012.0,Boroondara,-37.7923,145.0595,Southern Metropolitan,2671.0
2326,Elwood,7/25 Kingsley St,2,u,582500.0,SP,Chisholm,26/07/2016,7.7,3184.0,2.0,1.0,1.0,0.0,65.0,1970.0,Port Phillip,-37.8895,144.9902,Southern Metropolitan,8989.0
10079,Vermont South,6 Nolan Cl,4,h,1650000.0,PI,Noel,24/06/2017,17.2,3133.0,4.0,2.0,2.0,1250.0,,,Whitehorse,-37.84825,145.18764,Eastern Metropolitan,4280.0
3635,Kew,83 Normanby Rd,4,h,2513000.0,S,Nelson,17/09/2016,5.6,3101.0,3.0,1.0,2.0,832.0,,,Boroondara,-37.8036,145.0545,Southern Metropolitan,10331.0
7775,Coburg North,3/24 Mashoobra St,2,u,330000.0,VB,Rosin,22/04/2017,9.2,3058.0,2.0,1.0,1.0,0.0,,1970.0,Moreland,-37.7218,144.9563,Northern Metropolitan,3445.0
12544,Kew East,62 Kilby Rd,4,h,1980000.0,VB,Fletchers,9/09/2017,7.3,3102.0,4.0,2.0,3.0,846.0,,,,-37.79187,145.0487,Southern Metropolitan,2671.0
9145,Essendon,48 Fitzgerald Rd,3,h,900000.0,PI,Nelson,3/06/2017,7.5,3040.0,3.0,1.0,1.0,324.0,,,Moonee Valley,-37.7525,144.90417,Western Metropolitan,9264.0
12279,Doncaster,13 Winbrook Ct,5,h,1820000.0,S,Buxton,3/09/2017,12.4,3108.0,5.0,3.0,2.0,630.0,,,,-37.78151,145.12515,Eastern Metropolitan,9028.0
12136,Reservoir,1/33 Oconnor St,2,t,672000.0,S,hockingstuart,29/07/2017,12.0,3073.0,2.0,1.0,1.0,243.0,120.0,2012.0,Darebin,-37.71045,145.0018,Northern Metropolitan,21650.0
6786,Brunswick East,3/37 Brunswick Rd,2,u,665000.0,S,Collins,16/07/2016,4.5,3057.0,2.0,1.0,1.0,0.0,96.0,1940.0,Moreland,-37.7786,144.9753,Northern Metropolitan,5533.0
12313,Glen Iris,24 Howard St,4,h,2825000.0,PI,Marshall,3/09/2017,7.3,3146.0,4.0,2.0,2.0,728.0,,,,-37.85541,145.0639,Southern Metropolitan,10412.0
7556,Brighton,2 Normanby St,3,h,2225000.0,PI,Nick,8/04/2017,11.2,3186.0,3.0,2.0,2.0,0.0,167.0,1980.0,Bayside,-37.911,144.9866,Southern Metropolitan,10579.0
10481,Reservoir,104 Purinuan Rd,3,h,635000.0,SP,hockingstuart,27/05/2017,12.0,3073.0,3.0,2.0,2.0,289.0,147.0,2009.0,Darebin,-37.70798,145.02101000000005,Northern Metropolitan,21650.0
1055,Brighton,23 Albert St,4,h,2910000.0,S,Marshall,4/06/2016,11.2,3186.0,4.0,1.0,2.0,732.0,,,Bayside,-37.9136,144.9886,Southern Metropolitan,10579.0
2473,Essendon,4/11 Spencer St,2,u,370000.0,VB,Barry,28/08/2016,8.0,3040.0,2.0,1.0,1.0,0.0,59.0,1960.0,Moonee Valley,-37.7482,144.908,Western Metropolitan,9264.0
9149,Fairfield,13 Darling St,3,h,1200000.0,S,Nelson,3/06/2017,5.7,3078.0,3.0,1.0,2.0,440.0,,,Darebin,-37.77558,145.02451000000005,Northern Metropolitan,2970.0
2025,Coburg,5 Saunders St,4,h,1150000.0,PI,Nelson,28/05/2016,7.8,3058.0,4.0,1.0,2.0,633.0,164.0,1990.0,Moreland,-37.7531,144.9504,Northern Metropolitan,11204.0
3419,Ivanhoe,2/29 St Elmo Rd,1,u,385000.0,SP,hockingstuart,30/07/2016,7.9,3079.0,1.0,1.0,1.0,0.0,,1970.0,Banyule,-37.7638,145.0458,Eastern Metropolitan,5549.0
6153,Surrey Hills,7 Newton St,5,h,2100000.0,PI,Ray,16/07/2016,11.2,3127.0,5.0,2.0,2.0,1025.0,277.0,1915.0,Whitehorse,-37.8286,145.1094,Southern Metropolitan,5457.0
1109,Brighton,45 Black St,3,h,1500000.0,S,Nick,16/07/2016,11.2,3186.0,3.0,2.0,1.0,442.0,,,Bayside,-37.9158,144.9984,Southern Metropolitan,10579.0
1214,Brighton East,7 Tuxen Ct,5,h,2050000.0,PI,RT,15/10/2016,10.7,3187.0,5.0,3.0,3.0,669.0,309.0,1970.0,Bayside,-37.9289,145.0284,Southern Metropolitan,6938.0
13022,Maribyrnong,57 River St,4,h,1500000.0,S,RW,19/08/2017,4.3,3032.0,4.0,2.0,2.0,650.0,174.0,2000.0,,-37.77961,144.88586999999995,Western Metropolitan,4918.0
9497,Dandenong,58 Herbert St,4,h,1071500.0,S,McLennan,17/06/2017,24.7,3175.0,4.0,1.0,1.0,951.0,,,Greater Dandenong,-37.98121,145.21643999999995,South-Eastern Metropolitan,10894.0
10741,Melton,22 Bittern St,3,h,373500.0,S,HAR,8/07/2017,31.7,3337.0,3.0,2.0,2.0,586.0,118.0,1980.0,Melton,-37.67831,144.57342,Western Victoria,3600.0
3289,Heidelberg West,6 Midway St,3,h,525000.0,S,Miles,10/12/2016,9.4,3081.0,3.0,1.0,2.0,192.0,,1970.0,Banyule,-37.7409,145.0398,Eastern Metropolitan,2674.0
4114,Moonee Ponds,54b Salisbury St,3,t,842500.0,S,Jellis,18/06/2016,6.9,3039.0,3.0,2.0,1.0,216.0,156.0,1995.0,Moonee Valley,-37.7607,144.9314,Western Metropolitan,6232.0
5340,Richmond,42 Hunter St,2,h,860000.0,S,Biggin,15/10/2016,2.6,3121.0,2.0,2.0,0.0,74.0,95.0,2000.0,Yarra,-37.8207,145.0053,Northern Metropolitan,14949.0
4658,Pascoe Vale,68 Devon Rd,4,t,640000.0,VB,Nelson,18/06/2016,9.9,3044.0,3.0,2.0,2.0,353.0,,,Moreland,-37.7214,144.9246,Northern Metropolitan,7485.0
6352,Toorak,4/8 Bruce St,2,u,925000.0,S,RT,6/08/2016,4.6,3142.0,2.0,2.0,2.0,0.0,109.0,1970.0,Stonnington,-37.8371,145.0066,Southern Metropolitan,7217.0
1881,Clifton Hill,66 Noone St,2,h,780000.0,S,Harrington,4/06/2016,3.4,3068.0,2.0,1.0,1.0,155.0,85.0,1880.0,Yarra,-37.7934,144.9922,Northern Metropolitan,2954.0
11523,Thornbury,54 Swift St,3,h,1236000.0,S,hockingstuart,15/07/2017,7.0,3071.0,3.0,1.0,1.0,508.0,,,Darebin,-37.76202,145.01772,Northern Metropolitan,8870.0
4523,Oak Park,1/22 Lex Gr,3,t,770000.0,S,Brad,11/02/2017,11.5,3046.0,3.0,2.0,2.0,272.0,138.0,2012.0,Moreland,-37.7182,144.9244,Northern Metropolitan,2651.0
5399,Richmond,320 Church St,3,h,1651000.0,S,Jellis,24/09/2016,2.6,3121.0,3.0,2.0,1.0,192.0,111.0,1900.0,Yarra,-37.8212,144.9985,Northern Metropolitan,14949.0
10265,Essendon West,36 Ruby St,3,h,1050000.0,VB,Barry,27/05/2017,7.5,3040.0,3.0,3.0,1.0,846.0,187.0,1940.0,Moonee Valley,-37.75228,144.88429,Western Metropolitan,588.0
7700,Carlton North,32 Princes St,3,h,1300000.0,PI,Craig,22/04/2017,3.2,3054.0,4.0,1.0,0.0,223.0,,,Yarra,-37.7927,144.9745,Northern Metropolitan,3106.0
2847,Glen Iris,8/251 Burke Rd,2,u,600000.0,S,hockingstuart,27/06/2016,9.2,3146.0,2.0,1.0,1.0,0.0,80.0,1960.0,Stonnington,-37.8555,145.0518,Southern Metropolitan,10412.0
12944,Craigieburn,13 Eveline St,4,h,480000.0,SP,Ray,19/08/2017,20.6,3064.0,4.0,2.0,2.0,312.0,148.0,2015.0,,-37.56857,144.91693999999995,Northern Metropolitan,15510.0
3962,Maribyrnong,7 Pridham St,5,h,1151000.0,S,Biggin,27/06/2016,8.7,3032.0,5.0,2.0,5.0,694.0,232.0,1950.0,Maribyrnong,-37.7819,144.8901,Western Metropolitan,4918.0
3086,Hampton,10 Talbot St,4,h,2800000.0,VB,RT,27/06/2016,13.7,3188.0,4.0,3.0,2.0,1093.0,,,Bayside,-37.9345,145.0,Southern Metropolitan,5454.0
2337,Elwood,32 Milton St,3,h,1830000.0,S,Chisholm,28/05/2016,7.7,3184.0,3.0,2.0,2.0,374.0,162.0,1925.0,Port Phillip,-37.8747,144.987,Southern Metropolitan,8989.0
6763,Brunswick East,1 Nunan St,4,h,856000.0,S,Harrington,3/12/2016,4.5,3057.0,4.0,2.0,2.0,136.0,151.0,1997.0,Moreland,-37.7601,144.9805,Northern Metropolitan,5533.0
11083,Jacana,47 Lorraine Cr,3,h,550000.0,SP,Morrison,12/08/2017,14.0,3047.0,3.0,1.0,2.0,704.0,94.0,1950.0,Hume,-37.6845,144.90761,Northern Metropolitan,851.0
8414,Sunshine,2 Islington St,4,h,970000.0,S,Douglas,22/04/2017,12.6,3020.0,4.0,1.0,4.0,615.0,,,Brimbank,-37.785,144.8383,Western Metropolitan,3755.0
9492,Croydon,14 Alfrick Rd,3,h,567000.0,S,hockingstuart,17/06/2017,23.0,3136.0,3.0,1.0,1.0,420.0,,,Maroondah,-37.80106,145.28741000000005,Eastern Metropolitan,11925.0
7082,Jacana,3 Fidge Ct,3,h,600000.0,S,Woodards,22/05/2016,14.5,3047.0,3.0,1.0,2.0,647.0,173.0,1960.0,Hume,-37.6904,144.9121,Northern Metropolitan,851.0
5529,South Melbourne,218 Ferrars St,1,h,1002000.0,S,Marshall,3/12/2016,2.1,3205.0,1.0,1.0,0.0,84.0,,1912.0,Port Phillip,-37.8332,144.9548,Southern Metropolitan,5943.0
1684,Carlton North,40 Ogrady St,2,h,1330000.0,S,Nelson,15/10/2016,3.2,3054.0,2.0,1.0,0.0,116.0,,,Yarra,-37.7904,144.9726,Northern Metropolitan,3106.0
1561,Camberwell,3/107 Wattle Valley Rd,3,h,1650000.0,S,Marshall,3/12/2016,7.8,3124.0,3.0,2.0,2.0,305.0,189.0,1998.0,Boroondara,-37.8365,145.0802,Southern Metropolitan,8920.0
5267,Richmond,60 Somerset St,2,h,935000.0,S,Biggin,3/12/2016,2.6,3121.0,2.0,1.0,1.0,67.0,,1998.0,Yarra,-37.8159,145.0033,Northern Metropolitan,14949.0
3263,Heidelberg Heights,7 Thames St,3,h,1100000.0,SP,Miles,25/02/2017,10.5,3081.0,3.0,1.0,0.0,613.0,,1925.0,Banyule,-37.7532,145.0554,Eastern Metropolitan,2947.0
2212,Elsternwick,30 Ross St,2,h,900000.0,VB,Gary,3/09/2016,8.5,3185.0,2.0,1.0,2.0,239.0,110.0,1940.0,Glen Eira,-37.8845,144.999,Southern Metropolitan,4898.0
2124,Doncaster,39 Frederick St,4,t,855000.0,S,Barry,3/12/2016,13.9,3108.0,4.0,2.0,2.0,242.0,,,Manningham,-37.7915,145.1258,Eastern Metropolitan,9028.0
10644,Doncaster,67 Hampshire Rd,3,h,1345000.0,S,Jellis,8/07/2017,12.4,3108.0,3.0,3.0,3.0,823.0,,,Manningham,-37.79461,145.14206,Eastern Metropolitan,9028.0
2079,Collingwood,2/79 Oxford St,2,u,855000.0,S,Nelson,3/09/2016,1.6,3066.0,2.0,1.0,1.0,2886.0,122.0,1830.0,Yarra,-37.8042,144.9845,Northern Metropolitan,4553.0
11798,South Yarra,6/57 Adams St,2,u,747500.0,S,hockingstuart,22/07/2017,2.7,3141.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.83564000000001,144.97728999999995,Southern Metropolitan,14887.0
9269,Oakleigh South,47 Washington Dr,3,h,945000.0,S,Woodards,3/06/2017,15.5,3167.0,3.0,1.0,2.0,640.0,,,Kingston,-37.93646,145.08728,South-Eastern Metropolitan,3692.0
13262,Ormond,45 Holloway St,3,h,1540000.0,S,Weston,23/09/2017,11.4,3204.0,3.0,1.0,5.0,737.0,,,,-37.90205,145.04959,Southern Metropolitan,3578.0
12471,Coburg,41 Glengyle St,3,h,1326000.0,S,Nelson,9/09/2017,6.7,3058.0,3.0,1.0,2.0,524.0,,,,-37.75392,144.97468999999995,Northern Metropolitan,11204.0
241,Armadale,15/405 Dandenong Rd,1,u,280000.0,PI,hockingstuart,10/09/2016,6.3,3143.0,1.0,1.0,1.0,0.0,38.0,1975.0,Stonnington,-37.8619,145.0185,Southern Metropolitan,4836.0
2035,Coburg,44 Quarry Cct,2,u,425000.0,S,Ray,30/07/2016,7.8,3058.0,2.0,2.0,1.0,0.0,,,Moreland,-37.7363,144.9723,Northern Metropolitan,11204.0
12410,Taylors Lakes,6 Pukaki Ct,3,h,705000.0,S,Barry,3/09/2017,15.5,3038.0,3.0,2.0,1.0,677.0,138.0,1980.0,,-37.71254,144.80836000000005,Western Metropolitan,5336.0
1587,Camberwell,3/5 Holly St,3,u,591000.0,PI,Jellis,14/05/2016,7.8,3124.0,3.0,1.0,1.0,0.0,89.0,1960.0,Boroondara,-37.8255,145.0592,Southern Metropolitan,8920.0
2943,Glenroy,165 Hilton St,4,h,630000.0,S,Stockdale,27/11/2016,13.0,3046.0,4.0,2.0,2.0,602.0,180.0,1950.0,Moreland,-37.7005,144.9258,Northern Metropolitan,8870.0
12625,Williamstown,40 Queen St,3,h,1470000.0,S,Raine,9/09/2017,6.8,3016.0,3.0,1.0,1.0,508.0,,,,-37.85265,144.89376,Western Metropolitan,6380.0
13061,Templestowe,45 Templemore Dr,4,h,1150000.0,PI,Barry,19/08/2017,15.5,3106.0,4.0,2.0,2.0,779.0,185.0,1980.0,,-37.75592,145.16605,Eastern Metropolitan,6202.0
11710,Hoppers Crossing,2 Burge Cr,4,h,650000.0,SP,Triwest,22/07/2017,18.4,3029.0,4.0,2.0,2.0,680.0,205.0,1985.0,Wyndham,-37.86821,144.69566,Western Metropolitan,13830.0
9580,Hawthorn East,11 Condor St,5,h,2855000.0,PI,Noel,17/06/2017,6.2,3123.0,5.0,3.0,2.0,572.0,274.0,2000.0,Boroondara,-37.81936,145.05131,Southern Metropolitan,6482.0
10556,Westmeadows,124 Raleigh St,5,h,560000.0,S,Raine,27/05/2017,16.5,3049.0,5.0,2.0,2.0,626.0,,,Hume,-37.67688,144.88996,Northern Metropolitan,2474.0
